Id,SalePrice
1573,235363.59272521595
1574,136531.1908348191
1575,212556.34240584378
1576,235452.03697663895
1577,186103.0338860578
1578,145249.3779293811
1579,142042.49252350046
1580,187331.5101733564
1581,163382.45133139822
1582,127214.24827312701
1583,282365.6570389024
1584,219774.22504427237
1585,132153.16311278287
1586,106268.7017951929
1587,97475.67930234503
1588,151688.56597033818
1589,100072.90374791599
1590,121994.780607122
1591,87308.17639411124
1592,118256.8542639406
1593,114263.68741128757
1594,154924.07479115226
1595,110767.28295196407
1596,231495.393077899
1597,212745.8484145864
1598,224102.13160299347
1599,195477.68459112523
1600,179985.53161559766
1601,40426.0165302183
1602,113412.10324996803
1603,38725.74293242872
1604,287290.210623245
1605,220055.26921100914
1606,144406.49887772626
1607,193222.15805680677
1608,200800.89271765598
1609,188594.42763359006
1610,147643.8294977767
1611,141025.66558853537
1612,186136.66306267586
1613,163249.29054447054
1614,126161.68468287494
1615,92427.48017166555
1616,68336.48075467488
1617,78861.02751795785
1618,150020.6071056123
1619,129027.73678492871
1620,194638.02428197418
1621,126306.37391352211
1622,143802.01017304463
1623,251410.94823842007
1624,200221.89864838333
1625,119424.61617740511
1626,173695.0041852087
1627,185428.20801545505
1628,274124.6271789832
1629,175180.66265217087
1630,357910.98041148356
1631,247616.4189979491
1632,249496.0861068667
1633,166959.25146542874
1634,179187.54120698117
1635,168079.45771430817
1636,141419.07880298898
1637,209101.75102235738
1638,189464.12256259297
1639,184132.1916704435
1640,242264.16544136836
1641,178613.3188253414
1642,259031.5270101732
1643,218541.25120820536
1644,235586.7008833402
1645,202663.05239928572
1646,153149.28384754795
1647,154095.84516123997
1648,129979.6562512921
1649,124038.35649024032
1650,101409.3887725278
1651,120170.29079941974
1652,99669.27666137775
1653,99230.04708259332
1654,149502.758432679
1655,136883.27568621945
1656,141637.81948229892
1657,159424.1410219242
1658,142761.10745243693
1659,132925.9182481073
1660,160258.24914263666
1661,432206.5192065948
1662,385377.22750450054
1663,388262.5767270714
1664,350228.81636491173
1665,334663.98156600574
1666,319021.286082853
1667,382991.4755385263
1668,351840.7928199287
1669,299791.26109552605
1670,355902.5843854685
1671,260900.341041644
1672,400779.1159937199
1673,287921.5928548338
1674,244772.84111093276
1675,196716.52074697416
1676,202204.58193245588
1677,213376.10785256338
1678,482802.78021252004
1679,378552.5367003883
1680,339990.73756046395
1681,279045.6751372734
1682,315102.5741858635
1683,186371.59786337952
1684,160038.14896843012
1685,161761.2277277155
1686,167880.518423268
1687,154761.11200926278
1688,179965.20755768323
1689,178425.89481660642
1690,180063.1900233297
1691,168354.30561258446
1692,243398.02139648714
1693,168971.19825005217
1694,171605.88760839065
1695,161679.76284927002
1696,268928.95172107185
1697,169481.63389947952
1698,337803.922860413
1699,319503.675006979
1700,273776.4924424646
1701,286521.54804355593
1702,231348.14903316332
1703,213211.30339040456
1704,260442.87883181812
1705,235134.4284653921
1706,-55588.62368999247
1707,221064.69500451314
1708,202453.59577558713
1709,254671.27533555368
1710,226077.57397706143
1711,260819.3652714825
1712,253744.33962515846
1713,273395.07121296704
1714,230286.56685100344
1715,204800.94720119156
1716,186032.42857120337
1717,166477.95107450697
1718,153443.56694361765
1719,231497.27659253322
1720,251754.9833323335
1721,147297.0547851111
1722,120396.3173406067
1723,148208.82466623688
1724,216854.04232124623
1725,240105.3950654798
1726,188646.82133050973
1727,147895.15940257616
1728,149980.71053402324
1729,172644.56466543896
1730,154520.45103597583
1731,110981.12867626606
1732,128740.27123327379
1733,109364.61578861123
1734,132493.89171195694
1735,94902.88423412375
1736,92173.19299579563
1737,281848.1151334875
1738,268537.82689856354
1739,257102.74242040038
1740,234874.9958647982
1741,198050.30572274805
1742,173534.26703133073
1743,167058.7558808705
1744,360827.1731225372
1745,235697.65485223744
1746,197208.99598571553
1747,219777.91064386314
1748,223350.49747882772
1749,139617.69332418626
1750,127917.61456304754
1751,230008.92824296805
1752,106838.46618093492
1753,162308.05519869307
1754,201505.32889338664
1755,177969.93859235535
1756,122870.69192353974
1757,113170.71946936927
1758,138581.27306053566
1759,159922.39035502344
1760,159449.26696600614
1761,160106.94338311127
1762,189740.7681320157
1763,177764.3084373012
1764,119688.07186605933
1765,164319.40193557332
1766,176509.93875174096
1767,223451.71988242364
1768,136046.73054542055
1769,158825.95578925742
1770,145658.91530704417
1771,130095.60606985947
1772,152314.22821674368
1773,133388.18024239352
1774,157079.1574138539
1775,135730.90591131046
1776,119120.49044197856
1777,107732.05953838595
1778,141591.94779317
1779,159371.52695274714
1780,157487.59628722758
1781,122018.98807012115
1782,75782.50960086111
1783,145149.96003230254
1784,87812.19766835088
1785,127369.80870017072
1786,162080.28427547624
1787,148993.88450694282
1788,67027.96336430812
1789,88758.85647809075
1790,62486.39250580117
1791,207319.33644461737
1792,167878.76744859677
1793,128795.12205174717
1794,158618.80965663109
1795,142999.12506629515
1796,118878.77357077657
1797,117040.6731690272
1798,124622.21839440952
1799,91368.93607329216
1800,114224.83489923354
1801,134916.70490592776
1802,127407.44540387613
1803,160812.2421336939
1804,120236.08217651804
1805,130859.26587539806
1806,126557.47113016422
1807,136224.13544227334
1808,118394.16203767352
1809,133270.36884381378
1810,128465.04153113638
1811,174508.81306817464
1812,110832.78506055812
1813,135881.73220814986
1814,82539.89579431328
1815,64696.486909426865
1816,109777.70503791154
1817,109508.07362819288
1818,181135.5668712064
1819,148682.2853299986
1820,33295.46758166526
1821,123943.03757921595
1822,141634.8004648321
1823,27577.615348218824
1824,135066.66661486693
1825,151258.97570285003
1826,110880.06987706653
1827,104650.79705053533
1828,142630.43043486204
1829,121103.80227747897
1830,154148.39122075413
1831,154161.9726778249
1832,79363.35115250049
1833,145727.19909518247
1834,115253.51343427796
1835,126848.07186924096
1836,132716.1208601679
1837,83616.86855239735
1838,133856.01704584912
1839,118075.49195633421
1840,172328.2193181537
1841,126506.72196680133
1842,55950.44205293455
1843,147263.4892057489
1844,140777.70692520158
1845,159826.4215397645
1846,151163.9638257617
1847,169389.95549173222
1848,40091.6384329407
1849,125401.5493625229
1850,109698.7716338468
1851,151803.26194627897
1852,98238.28389784868
1853,122677.83558275981
1854,164344.962912019
1855,141771.80641577917
1856,219697.3783485539
1857,160706.63203604158
1858,161614.04312627122
1859,121569.00071264652
1860,142694.08917091985
1861,129535.488796119
1862,298466.80011517636
1863,280879.76151668595
1864,280913.82765561563
1865,377248.0197298125
1866,353539.62134635646
1867,214900.26606957417
1868,293232.9818488901
1869,203653.64156277303
1870,218375.64172328322
1871,262005.26549460983
1872,165001.12433072727
1873,245156.87545452907
1874,139201.8434471771
1875,178518.82894608064
1876,200362.5696052193
1877,204339.29636806145
1878,209615.78030033025
1879,130645.24052053678
1880,127066.41496574937
1881,253029.23018557986
1882,241679.45773172274
1883,176331.61383715144
1884,206129.20075085654
1885,228383.07702892728
1886,286863.3365938122
1887,208403.27321398992
1888,248184.8340772019
1889,165637.65029243787
1890,101893.53277884854
1891,132999.8982455748
1892,101285.13264126994
1893,127799.61717752216
1894,119944.2678522336
1895,132680.70615053142
1896,115825.02245174919
1897,95781.38653311774
1898,98018.0026910823
1899,171510.4122336012
1900,152955.05139763968
1901,175246.5472491522
1902,179532.32799455372
1903,206091.4178313919
1904,177358.8879164831
1905,213035.48636896315
1906,153620.25239830848
1907,248087.59862908267
1908,115159.71741114242
1909,128701.55293818435
1910,127886.44197489077
1911,250741.33989723667
1912,334111.4292874058
1913,182684.46703809837
1914,28058.306470450014
1915,361372.7169583001
1916,60331.27035619761
1917,223796.07804820326
1918,130199.1793679056
1919,162135.47947557794
1920,172710.75651518384
1921,401708.5768609374
1922,345222.96956501144
1923,240433.30440654221
1924,232792.97365174594
1925,201215.5866758501
1926,390065.1531544874
1927,123005.78416648821
1928,163876.83931864228
1929,112971.04058881744
1930,116882.02278761903
1931,122822.22222996445
1932,121723.76552616514
1933,200465.23203901702
1934,182663.7753933306
1935,164035.9879619301
1936,204011.19876057038
1937,179034.08294098277
1938,168290.1640153582
1939,258643.78800834098
1940,191104.38879125996
1941,182140.09874522488
1942,163155.99662046705
1943,230427.16466414544
1944,381688.1022889322
1945,403949.7527905874
1946,144475.60544370895
1947,-119105.93729692884
1948,215268.26847718062
1949,246306.0427877294
1950,176670.38082048635
1951,249683.899057567
1952,211706.35863923223
1953,173761.5983459967
1954,175487.63433101436
1955,132008.0427307441
1956,272209.08480272826
1957,162334.39948475373
1958,255716.236411112
1959,131693.42843535927
1960,97772.3171762136
1961,121748.96288490447
1962,96952.15894227393
1963,108501.56110673829
1964,107826.89302587498
1965,140973.3960154605
1966,142562.53017308295
1967,308963.79782530887
1968,416239.5122423783
1969,392003.34225497313
1970,399391.96888676716
1971,457901.73504080286
1972,368110.5111805351
1973,286979.79087521916
1974,336988.5674335571
1975,327186.86526657303
1976,262849.98729861167
1977,359517.1849631831
1978,343138.4627235284
1979,324582.4075554627
1980,205621.2317799899
1981,361711.724720345
1982,200136.06333410984
1983,189356.3958148713
1984,176448.5102846321
1985,232454.9124181535
1986,214936.35732988885
1987,210204.4094042614
1988,162018.40037100005
1989,185452.61139529862
1990,204649.30875395855
1991,228025.27049471776
1992,223782.08452189213
1993,151860.5365560773
1994,240229.17402511288
1995,182340.9951945563
1996,293962.4909985574
1997,321629.3282817997
1998,326161.8001754234
1999,301890.74800274556
2000,321930.54250049277
2001,277730.81119063415
2002,236275.2336083752
2003,238272.44543593738
2004,274835.5400146741
2005,200247.54596891615
2006,223425.62092268735
2007,236313.07632248627
2008,238394.034877153
2009,212390.55440379295
2010,195767.97545885376
2011,131653.489410933
2012,171410.5792411716
2013,177758.8318007806
2014,189632.35478796123
2015,224862.26621451078
2016,197442.67849059787
2017,205333.725917871
2018,103716.00152015954
2019,127726.39653593756
2020,73465.90580851503
2021,81256.01302480453
2022,213797.8888562409
2023,145024.47617297957
2024,289002.89592409006
2025,374301.28830526664
2026,170192.68534767663
2027,151988.72290180938
2028,156230.80029743968
2029,177850.59913457965
2030,255252.6267742134
2031,227574.69610694947
2032,250598.83610998082
2033,246346.16448733502
2034,173562.88760607282
2035,234665.63351310405
2036,194234.17510792695
2037,235442.65659495012
2038,326495.8673472147
2039,226619.89212998364
2040,360148.8779054923
2041,349118.3368610168
2042,197833.24429670337
2043,174758.62265998393
2044,190168.9275640744
2045,205271.9493843104
2046,177682.71438829217
2047,125235.16478018917
2048,140567.13655324944
2049,136813.21373453562
2050,152963.74878121435
2051,95503.35443337692
2052,114209.26327301736
2053,142579.991658311
2054,78682.6328515095
2055,160327.39481502573
2056,140863.19493750331
2057,92600.93767651625
2058,219011.40922573616
2059,121782.8067304088
2060,183334.6676959506
2061,165193.3032773427
2062,123661.13723409188
2063,107953.71707811824
2064,136822.9680604731
2065,48021.38240331202
2066,175022.101339667
2067,121028.40330127685
2068,151003.6170512304
2069,77943.64361409901
2070,108025.11101389199
2071,95819.77856574242
2072,140878.56542497093
2073,113067.65174331132
2074,214298.9884600985
2075,179691.30708094838
2076,112573.0904072969
2077,172795.61851235817
2078,141352.86947967007
2079,125345.7602449084
2080,117331.07744177815
2081,108011.27318856388
2082,142148.65378735343
2083,149227.2864294123
2084,106926.46102024044
2085,109054.87036311731
2086,121699.34367516998
2087,111340.97088796378
2088,108266.05983281357
2089,70535.59750163124
2090,116364.63003182679
2091,123798.74453663162
2092,120552.96668547892
2093,148428.95902185317
2094,132215.2164424254
2095,155665.86319583107
2096,70192.32465287892
2097,89209.76436135673
2098,144779.24310510268
2099,33097.48466529825
2100,55557.005035998765
2101,86152.11684418737
2102,113483.1365166487
2103,94605.76905457478
2104,127147.30063159659
2105,133478.80026134604
2106,60571.775154976174
2107,180265.20354550786
2108,120529.88689584343
2109,111987.57716250804
2110,121211.98636116798
2111,149210.63091610873
2112,142850.4623658607
2113,110956.93225563795
2114,104273.12027977139
2115,162846.32079755317
2116,107093.22097431042
2117,160186.84760159033
2118,121071.41348488291
2119,126281.38846222532
2120,110684.6230659039
2121,160207.24640077085
2122,130334.11958573211
2123,108986.29697230353
2124,167334.23005570064
2125,130475.65448004089
2126,163421.34809532936
2127,174228.08376854484
2128,124876.35219411727
2129,40604.614666139474
2130,140864.20992787217
2131,148628.17540690873
2132,109583.11682156438
2133,122615.83558184549
2134,141385.43042639561
2135,127507.62089856097
2136,33309.68288373598
2137,104172.9298191379
2138,121928.04930308962
2139,134803.11609430786
2140,140352.36954541306
2141,161473.86084191746
2142,128348.51541977224
2143,163307.37847544148
2144,150247.32880428515
2145,136503.55864837545
2146,189832.24538790586
2147,139479.0606974141
2148,102169.20962569665
2149,126113.56011605554
2150,235114.8893555157
2151,111151.85985484824
2152,201485.45467974234
2153,176370.3707592875
2154,101953.02849719825
2155,139171.68004618806
2156,271660.0711226495
2157,233347.70083584439
2158,242646.74722872337
2159,216027.81888606178
2160,182946.8395736959
2161,229377.26317593257
2162,387888.88662144763
2163,363829.97553765646
2164,240589.3529860397
2165,215612.86309160094
2166,147247.14095773117
2167,225176.74599595962
2168,197210.7913210258
2169,188287.44627670117
2170,237310.27746244695
2171,150495.37138294394
2172,133296.8939253852
2173,191138.4865137193
2174,223407.29531010299
2175,260631.6375491639
2176,307331.82874790777
2177,246665.0935113224
2178,209264.725474781
2179,128703.52228125243
2180,231601.23715065338
2181,194538.7535193885
2182,226771.8594344278
2183,191179.87599135714
2184,120198.41453502851
2185,129166.05566424306
2186,178402.18897312938
2187,145124.71411689476
2188,147796.42825315834
2189,326369.8621203393
2190,109624.49163724587
2191,62449.617747461656
2192,75943.79389848688
2193,150458.14708398387
2194,87230.69804655749
2195,51974.18596051494
2196,103664.50145260233
2197,112204.96322449378
2198,151646.15284272528
2199,174380.42983641883
2200,160012.6218078913
2201,145914.96037017426
2202,208567.62690151331
2203,135518.87345977768
2204,192247.29120260978
2205,124960.57966673432
2206,147882.47287515982
2207,248016.5354692262
2208,264441.9854540675
2209,276934.40910068166
2210,127353.76009836153
2211,109466.7141498212
2212,123367.43809034524
2213,100398.80405918753
2214,125141.7242507505
2215,95828.91996225424
2216,168089.9676984864
2217,73806.43045960192
2218,54940.89766964631
2219,33108.598676652764
2220,10349.418391496525
2221,362796.8592913962
2222,314796.34020041313
2223,281256.7304535991
2224,196512.11785674386
2225,132367.3093538623
2226,188250.57548156555
2227,186367.11942562985
2228,275404.5599410682
2229,249454.58236293343
2230,154797.21986223862
2231,212581.76128806954
2232,179241.48298757465
2233,185698.65581742988
2234,238304.37954635906
2235,226783.08317517734
2236,245624.0906158568
2237,310183.659526636
2238,192840.22166063928
2239,100797.92271206027
2240,154993.74748340587
2241,166623.9329045111
2242,123061.26480903255
2243,115807.14503602695
2244,111260.54935392819
2245,115640.69930796127
2246,133804.99528038513
2247,128016.06902290427
2248,124595.61652604106
2249,105743.74800840335
2250,116013.53808398836
2251,104337.32692171738
2252,195460.15418232535
2253,147826.0740098327
2254,177720.68633375573
2255,184151.0929751764
2256,164972.791782866
2257,217401.42834247206
2258,147607.02271776763
2259,178293.13739929837
2260,149741.46242281375
2261,217299.53743694676
2262,232380.3061546227
2263,384160.14472557604
2264,479942.3182098917
2265,164925.85572885443
2266,314958.0738780198
2267,390198.9480343107
2268,297981.7055831952
2269,153028.0243088405
2270,176743.52683816524
2271,214583.21504358784
2272,171968.04308330407
2273,148894.83258938254
2274,181765.43273991346
2275,183015.80790835968
2276,202093.51358650625
2277,185462.0348043081
2278,145356.57009890839
2279,116368.81945704552
2280,105932.86426938698
2281,135590.59322567703
2282,159577.3521627942
2283,111021.94192069583
2284,121159.17884957558
2285,154874.52151408442
2286,121797.11088323966
2287,391810.37365035503
2288,293900.92997244326
2289,357715.34286304447
2290,451975.0808700535
2291,348298.2785163778
2292,412940.0028173628
2293,475643.7614880351
2294,399363.9804395803
2295,474743.02158744563
2296,292020.38269978296
2297,382173.5852273004
2298,367377.378826387
2299,364635.20404243586
2300,325786.6914172906
2301,325830.29771772795
2302,245315.35846110736
2303,238885.30391847738
2304,253525.3255040003
2305,209009.09650976607
2306,195096.45585883246
2307,198185.22412291076
2308,283034.6028718434
2309,300113.3035359334
2310,202383.78404780477
2311,205027.61119327648
2312,184363.24210169562
2313,165858.2150766023
2314,194268.5698701872
2315,179016.554446504
2316,198698.62003300874
2317,202272.14324532286
2318,187200.0442804119
2319,185706.57360427105
2320,180244.9730736094
2321,241104.4307826392
2322,200603.19847707846
2323,190592.76256722864
2324,185701.94240584876
2325,212798.14995791554
2326,155675.1583905553
2327,193745.07812515553
2328,217190.1371487109
2329,186678.0883411765
2330,179111.89054458542
2331,337907.3032105726
2332,391525.5546678244
2333,317765.4620783664
2334,274921.86764852144
2335,295383.18618661887
2336,324616.80448615714
2337,191358.55154596153
2338,240012.14458408952
2339,215454.4873552518
2340,404427.99841644685
2341,195526.12870853115
2342,215356.48352628574
2343,207495.60152927018
2344,219084.19431927404
2345,214786.69368071132
2346,217805.076455547
2347,208705.35205491842
2348,247102.3892443953
2349,213725.98072888306
2350,308432.83583907573
2351,295033.0759978716
2352,241534.51238557138
2353,257873.5803614955
2354,171737.89414966875
2355,151988.3656674761
2356,137686.4536321885
2357,190339.65211502998
2358,194444.1694662925
2359,123845.79884970537
2360,114458.90220240038
2361,154964.3959646474
2362,288360.2440910924
2363,133703.19955489598
2364,146106.50510884915
2365,198400.30557497498
2366,197870.55336821778
2367,222315.34977749223
2368,221773.36447033496
2369,207945.44631309714
2370,167553.27469790494
2371,157418.90163014713
2372,203989.53635080578
2373,283990.88206149265
2374,315534.421059411
2375,251861.49031683197
2376,308071.9768149087
2377,356022.853666784
2378,210487.08353795088
2379,224558.19966534455
2380,137068.58682567906
2381,170542.76980454125
2382,197886.21261283802
2383,193839.9215592465
2384,231250.375637464
2385,155681.39438587218
2386,136951.87970333942
2387,122553.44059161423
2388,95853.60318326508
2389,101459.06643089768
2390,216221.48947563907
2391,134000.68834425323
2392,117151.90534323943
2393,238260.31921951938
2394,137087.20298572117
2395,210862.57079644618
2396,134476.25142374844
2397,209301.43393794214
2398,126189.46109839529
2399,73893.23703103489
2400,60236.027439421276
2401,142796.0553841691
2402,133084.45555107412
2403,139673.2579008434
2404,145744.00867030444
2405,147526.15837922366
2406,135237.6093144836
2407,119845.30481867446
2408,121771.85835161293
2409,108123.49129408505
2410,168416.7702088426
2411,112713.90431041853
2412,159360.5020971545
2413,123221.16662234231
2414,178341.50787594332
2415,136899.17034921353
2416,124660.74261014303
2417,144628.66039682482
2418,141862.52151370537
2419,124869.5157283044
2420,116766.21860234346
2421,188565.215110732
2422,111161.89623440313
2423,125972.52764316229
2424,157465.39327434264
2425,260766.7808989887
2426,125831.02734906133
2427,127498.31296759029
2428,200854.66542209825
2429,101903.06361797312
2430,121994.35965524102
2431,95041.79317351454
2432,149544.00935471384
2433,151352.20870913216
2434,160707.95559465373
2435,170223.51849383954
2436,99278.74847216369
2437,92953.69328974723
2438,113124.71384983254
2439,94430.49102664436
2440,116093.06217127293
2441,104823.17549093952
2442,87496.84072713368
2443,132371.28398868302
2444,138214.7787911233
2445,68688.5000744625
2446,128129.4424344236
2447,189286.7583975247
2448,137991.23912848486
2449,97862.487959055
2450,152934.82430202304
2451,93386.93909258442
2452,214703.00736103556
2453,111525.99257089198
2454,117733.24477949273
2455,124666.42137595033
2456,150053.71661370574
2457,217352.6086242455
2458,118520.23478391673
2459,122304.86528372881
2460,143960.24592329352
2461,123296.26199510088
2462,125728.26044432586
2463,122488.09572975687
2464,202631.4769169849
2465,146928.3914253444
2466,131896.9374094375
2467,93353.44082864327
2468,91466.93969015754
2469,96653.27151024085
2470,221720.9987707385
2471,216656.6454213506
2472,186059.47999723488
2473,119538.72026744601
2474,65072.41791201616
2475,222075.55130360578
2476,103214.08204092551
2477,116805.34831552836
2478,159118.69276893232
2479,98894.98986525554
2480,163207.52831327845
2481,129462.73462886317
2482,100215.10546605336
2483,99676.55812445912
2484,124625.36595350155
2485,124610.10450775409
2486,178424.10839245678
2487,194165.9525941268
2488,150157.17588850507
2489,156425.41112730908
2490,151981.09422641085
2491,78496.62162814732
2492,177343.88336760318
2493,137631.18461530888
2494,142898.80511871725
2495,63992.52383942134
2496,225044.3818664546
2497,162586.1862658502
2498,101554.7836493908
2499,84354.94555693911
2500,114742.15398005862
2501,139904.47818383994
2502,140457.70701844548
2503,81241.31992512266
2504,272502.9902228834
2505,289889.59649735806
2506,255045.5764323573
2507,286243.6342023893
2508,254111.5408837488
2509,208969.0820266148
2510,206329.822211768
2511,173194.48544452293
2512,219913.344681137
2513,214600.85558496346
2514,306629.15101835947
2515,169109.92078992282
2516,167955.06778355944
2517,149438.23263828456
2518,134701.37758202874
2519,247212.57780287298
2520,219480.5215859383
2521,185125.74683076912
2522,214440.31727173342
2523,138268.86229820363
2524,125563.14182896377
2525,168896.27475933987
2526,155859.13211289374
2527,116537.84323705593
2528,145349.23949315934
2529,44268.401081378805
2530,123291.37800380262
2531,262077.27595390123
2532,221792.19755934644
2533,194273.38530845707
2534,238849.3935088201
2535,275361.00065719406
2536,216970.39794589672
2537,251911.76662426325
2538,186567.9239894345
2539,187657.28195207845
2540,181099.521181555
2541,170696.34723611688
2542,154774.4094258172
2543,112697.33242175425
2544,126857.58958825655
2545,129397.54954840103
2546,123461.9445204984
2547,130135.39949170244
2548,145604.8697328202
2549,152061.42178056133
2550,834559.6022322738
2551,137898.23449481558
2552,147939.97490388504
2553,90700.14246188919
2554,78432.93534954847
2555,110848.02232453134
2556,88454.34506247286
2557,105384.37107902206
2558,202727.3331792967
2559,160090.85952590872
2560,156673.4363601394
2561,146052.50057482277
2562,217955.19649473182
2563,159483.3185675959
2564,185942.62903402117
2565,171723.9019014628
2566,203100.9811261231
2567,143564.42902819626
2568,229013.99758587638
2569,316882.77575640916
2570,125936.17013236531
2571,217364.46221739938
2572,193663.70763272676
2573,249869.58578017564
2574,124779.480189553
2575,126838.10962444218
2576,211293.8315130747
2577,162008.7428075897
2578,73492.46180803003
2579,50890.269944634754
2580,86896.76438090135
2581,120165.21998462826
2582,81464.98079093639
2583,304860.54001545
2584,183786.76658776635
2585,170803.95352898282
2586,208170.25895573362
2587,198504.16829361254
2588,138851.1200700074
2589,136603.0182841979
2590,188886.28405882977
2591,239615.9365985007
2592,212621.75450786925
2593,238033.7225108985
2594,177543.24974833382
2595,204210.09434636915
2596,295402.9796112804
2597,193827.9082316982
2598,279057.31920903525
2599,224648.1698474118
2600,272388.7388255382
2601,125310.89927203464
2602,67460.46260199789
2603,95310.5088756627
2604,84369.13011179212
2605,65024.514064751915
2606,128326.29659920558
2607,194109.63038485474
2608,168024.89108567336
2609,134080.9199657624
2610,103249.81818452245
2611,251102.11019755108
2612,143139.53391303332
2613,113003.50177571899
2614,110957.85227788659
2615,165695.18642083067
2616,142351.58815104887
2617,207540.71541070915
2618,190924.69184845942
2619,216559.34775085514
2620,186242.9040331021
2621,178097.05750509212
2622,185835.08901655604
2623,227452.3737874499
2624,278395.3911778191
2625,303143.88294788357
2626,166521.9820164796
2627,179083.12750269356
2628,467521.85609967145
2629,524946.1890990229
2630,372036.11866635666
2631,474159.6392157886
2632,419614.01211681496
2633,305772.7546198163
2634,421386.56005959096
2635,144648.97188248555
2636,161307.5981576417
2637,199205.43568726163
2638,288532.64620419266
2639,187370.6674686761
2640,150575.52982896334
2641,102963.92550765979
2642,168457.87945341808
2643,104512.0331001007
2644,95641.0494982386
2645,103461.15670964587
2646,91954.57687684847
2647,100376.40166793577
2648,147325.20077962102
2649,145697.50772584113
2650,144764.69299382856
2651,137028.0072384579
2652,378844.5005957992
2653,249317.71738946368
2654,275302.5471389636
2655,410061.8724951588
2656,327520.6997264789
2657,356850.6409744106
2658,324712.9131488595
2659,322646.9798981617
2660,349810.7913393746
2661,373769.7880701495
2662,386808.4920757965
2663,262706.3921083098
2664,291658.8231399921
2665,321548.4430065423
2666,293636.1268476164
2667,177301.6915876153
2668,186066.11005870462
2669,191169.98449282907
2670,274830.24397191824
2671,185644.6973321531
2672,201472.0974169746
2673,204563.85856863437
2674,202956.53634373983
2675,195842.43714991864
2676,179739.43499205564
2677,196345.6233635249
2678,250036.90602215193
2679,285271.74122136855
2680,292856.6542654708
2681,410880.4324188456
2682,331551.73689146386
2683,494189.7739400943
2684,317054.39300400345
2685,320201.4967034741
2686,254781.65135689243
2687,286261.3533437429
2688,197162.31214559614
2689,214157.56820436544
2690,381784.3040539203
2691,194338.3797583857
2692,164740.88727560756
2693,215129.30566457682
2694,147128.9411144501
2695,193204.7607388196
2696,180080.48748785513
2697,193944.1317925132
2698,230126.5847437291
2699,169405.26348661724
2700,145628.601717341
2701,123717.20586286462
2702,86205.77411216381
2703,124930.45654858532
2704,140357.92612410407
2705,108025.75024060835
2706,85394.2958531857
2707,99951.12038249685
2708,141071.71267856914
2709,115876.87236177898
2710,125513.68702377263
2711,356871.9572897407
2712,396824.9352762392
2713,160952.40700188396
2714,144630.63273511338
2715,174552.20391970384
2716,130269.55498027871
2717,198151.0474033032
2718,219140.18899299693
2719,138629.75340901874
2720,180705.96754390933
2721,115394.6096223765
2722,154122.91124075046
2723,129487.83814967657
2724,117734.11898633628
2725,123175.56452666433
2726,149678.68715797644
2727,167389.07546278904
2728,170364.59202450537
2729,140931.67337983707
2730,143973.48528465326
2731,116127.53649707907
2732,137062.9432596548
2733,149769.5105711061
2734,100070.54867415456
